E1,px1,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M
-0.17107856,-0.30440512,-0.27660885,-0.33536068,-0.8295742,-0.73358214,-0.7643387,-1.0,0.9249458,1.0366474,0.7157098,-1.177935,0.49706945,-0.6853654,0.19645958,-1.0,-0.30937245
-0.013152299,1.0614258,-1.2952877,0.13144833,0.8059078,0.091472276,-0.27970588,1.0,0.09385234,-0.37973592,0.2543904,-0.48716,-0.63351345,-0.734849,0.80163527,1.0,0.7824381
0.7100013,-1.1748164,-1.4252461,-0.81944466,0.9276122,-0.48953658,-0.71758395,-1.0,0.08941181,-0.98033047,1.9076511,-0.24324144,1.167033,-0.15907216,0.64894706,1.0,0.8528606
-1.6417246,0.13497299,0.12982088,0.014673677,-1.3605304,-0.1225251,0.24602292,-1.0,0.064294204,-1.0008281,-0.037972108,-0.43604377,0.20776375,-0.47035378,-0.9927581,-1.0,-0.68043953
-0.17146999,-1.2800804,0.1544507,0.21349569,0.44782624,0.20091444,0.9579691,-1.0,-0.5274712,0.30512118,-0.015589887,0.2839189,-1.0387045,0.6929775,-0.00015392424,-1.0,-0.1295787
0.36607867,-0.45524204,2.4072778,-0.15938926,1.3527046,-0.09914029,0.5570969,1.0,-1.3807086,0.30897745,0.024373785,0.0861552,-1.0195783,0.27305254,0.040875904,-1.0,-0.16767997
0.6664587,0.38374737,-0.49612877,0.9600841,-0.3738136,0.9208442,-0.2831052,1.0,0.3039479,2.1135874,1.4738505,0.41692087,1.399577,0.23939937,0.19644716,1.0,0.6153307
-0.628735,-0.43960705,-0.16391224,0.22682029,-0.70138043,0.4808564,-0.8905459,-1.0,1.6922357,1.8537085,1.2723377,2.5388973,1.2216876,0.78475285,0.19430484,1.0,0.2817811
0.5295302,-0.70905125,1.692489,-0.6159564,0.9403418,-0.4009269,0.6224065,1.0,-1.1154535,0.13353284,-0.35138163,0.12934196,-0.8764439,0.37140247,-0.37896854,-1.0,0.46420106
-1.3110524,-0.08505747,-0.25374734,-0.03256188,-1.202911,-0.31969914,-0.5922171,1.0,-0.09957568,-0.41938004,0.23818938,0.44500107,-0.58184886,0.7008093,0.82532185,-1.0,-0.17908728
-1.6219531,0.17751133,-0.13169624,0.029254392,-1.2962567,-0.021669617,-0.17988445,-1.0,1.6201223,2.3231905,-1.607522,2.347488,1.5126785,0.691236,-0.19221598,-1.0,0.14277653
0.109775096,-0.4666375,-1.2280387,-0.35631788,0.47747466,-0.35438594,-0.61278373,1.0,0.8542898,0.80543685,0.88003767,-1.0957619,0.43607727,-0.6791381,0.26774007,-1.0,0.58316433
1.0068972,-1.9281301,-0.54255205,1.2551541,1.0351108,0.6042397,-0.91325164,-1.0,-0.8366112,-0.23855904,-0.08426567,0.2019806,-1.2327762,0.63975626,-0.9092739,-1.0,-1.9993926
0.15641071,1.9270147,-0.7285777,0.043022126,1.0909083,0.016085006,-0.11360815,-1.0,-1.2306378,-0.023526942,0.3296951,0.108312994,-0.9198872,0.3239443,0.51999325,1.0,-0.15043157
-1.5387255,0.1385274,0.17391367,0.057683345,-1.2434353,0.14494115,0.28491357,-1.0,0.5397937,-1.5884218,-0.72690845,0.79200256,0.8850051,0.50237817,-0.86491525,1.0,-0.2672366
0.23361185,-0.35675898,-0.21778269,0.622141,-0.814782,0.91842127,-0.8274518,1.0,-0.04565614,0.37139022,0.1390692,0.4755457,-0.77545315,0.7825561,0.12584057,1.0,-0.93765104
0.40152842,-0.61017543,-0.36267683,-0.6553825,-0.26789486,-0.7556223,-0.8299125,-1.0,1.1744221,-1.3737792,0.13556898,-1.5177661,0.59589463,-0.73744684,0.96494913,-1.0,-1.0532558
-0.2199227,-0.22311564,-0.37190288,0.38065264,-0.77476585,0.708787,-0.667385,-1.0,1.4798089,-1.9049745,1.6023344,2.0652308,1.354305,0.6881033,0.7746539,-1.0,-0.18290645
1.1875048,0.39063582,-1.2219771,1.5907954,0.4553145,0.8483004,-0.39855483,1.0,-0.027554788,-0.38453677,-0.1328524,0.48493284,-0.78432167,0.7919065,-0.90455955,1.0,-0.6711198
-1.8775808,-0.14593242,0.018357264,0.047454778,-1.6250752,0.14368856,0.92716855,-1.0,1.4961792,0.9576584,1.6320616,-2.0631697,1.0073828,-0.7290738,0.3332474,-1.0,0.11247991
1.5065666,1.5961164,0.67948467,-2.096744,0.8617172,-0.8296908,0.13050008,-1.0,0.11669349,0.13291231,0.4558613,-0.49944437,-0.5735365,-0.72393537,0.41210943,-1.0,-0.93601835
-0.19924536,0.24145526,-0.06282839,-0.33170372,-1.1889684,-0.88565916,-0.06294159,1.0,0.68124104,-2.09833,-1.3270038,-0.7954128,1.3398143,-0.37524515,-0.82097036,1.0,-0.06688852
0.4780971,-0.53369063,1.3892088,0.69602364,0.6606919,0.49152926,0.61234444,1.0,-1.1617005,0.40218723,-0.39621297,0.011944739,-0.44654128,-0.026544392,-0.24179396,1.0,0.25182837
1.3361337,-0.5429632,1.7183805,1.8153163,0.9174711,0.7691257,0.59383416,1.0,-1.4660932,-0.06114342,0.29624355,-0.004522579,-1.0011572,-0.13809916,0.5595898,-1.0,0.3524289
1.1652079,-1.6351221,1.3933172,-1.4152579,1.1486996,-0.61580324,0.77123666,-1.0,-1.9930265,0.09346554,-0.10464207,0.041828316,-1.7201531,0.15219386,-0.24088195,-1.0,-0.12461855
0.7611705,-2.0124588,-0.4810303,-0.8471161,1.0809425,-0.46409228,-0.9260385,-1.0,-0.4912999,0.92997324,0.7831623,0.13034114,0.45632342,0.14762053,0.22679827,1.0,1.0402477
0.7611416,-1.2056421,-1.3443432,-0.885893,0.89578414,-0.52206844,-0.73095655,-1.0,-0.6032838,-0.10742446,0.25933552,0.26109076,-1.0707365,0.6746269,0.61616904,1.0,1.0120893
1.5530348,0.5050693,2.9432905,2.1698964,1.6498108,0.65264124,0.44540825,1.0,-0.19311832,-0.40654996,0.25952774,0.4012687,-0.57992107,0.66583043,0.80906814,-1.0,-0.35653564
0.2788877,-1.2817243,0.19845463,-0.49129206,0.4559348,-0.44849437,0.947124,-1.0,-0.7636519,0.17270605,-0.11376248,0.22209825,-1.4049616,0.7378957,-0.16442168,-1.0,0.5631332
0.96444607,0.05856826,-1.1606841,1.2709978,0.3280866,0.8011971,-0.48053476,-1.0,-0.5319695,0.5545254,0.026817467,0.26348338,-0.44507834,0.48885402,0.024340246,-1.0,-0.45059326
-1.1644454,-0.120324634,-0.04201648,0.14649375,-1.7384799,0.77913433,-0.9140856,1.0,0.26579037,2.6270754,1.2601844,-0.1632985,1.5597302,-0.0752617,0.14480007,-1.0,0.104950465
-0.25234264,0.82518166,0.74896204,0.21271849,0.30147666,0.22172464,0.23646729,-1.0,-0.2859426,0.3095025,-0.035462286,0.37042925,-1.0236942,0.7793597,-0.020600872,1.0,-0.40433675
-1.4887055,-0.0067588612,-0.099410996,0.10405592,-1.858018,0.69442314,-0.4795798,1.0,1.4157883,-1.5703934,-2.656502,1.903179,1.6322255,0.5988717,-0.6695332,1.0,-1.8372076
-0.50039494,-0.3288266,0.11637637,0.28232348,-0.95874447,0.6626008,0.8758618,1.0,1.3164375,0.63404125,1.3702835,1.8044505,0.7263398,0.79813695,0.3640454,1.0,-0.5406808
-1.4730737,0.059301093,0.15801285,-0.022424178,-1.4293303,-0.3597405,0.37443578,-1.0,1.5971634,-2.1444016,-1.740716,2.299579,1.4815068,0.6920319,-0.7830323,-1.0,0.7761015
-1.3111985,0.15003659,0.012744824,-0.050106257,-1.5130016,-0.5231025,0.049501196,1.0,-0.08516819,0.24057142,1.6520588,-0.22502655,0.852988,-0.19046526,0.45447543,-1.0,-1.019908
-1.5470072,-0.18564944,0.07223599,-0.009356198,-1.4050249,-0.28103188,0.85406333,-1.0,-0.79035455,-0.34902248,-0.06911745,0.20570011,-0.9114819,0.54004407,-0.9507868,-1.0,-0.94774014
-0.23526049,0.44463983,0.52180314,-0.27005973,-0.24845412,-0.46523958,0.27635014,-1.0,0.21596287,-0.78224015,-1.5058044,-0.45813295,0.8492311,-0.33727047,-0.6525569,-1.0,0.1896121
-1.108022,-0.28598168,0.13898976,0.1276221,-1.0336528,0.37400055,0.83776855,1.0,1.2518576,-1.3295159,1.0370799,-1.6275375,0.8543221,-0.6939326,0.78556615,-1.0,0.79254335
-0.42164764,0.11933534,0.21979678,0.3147001,-1.1586522,0.7935208,0.33716378,1.0,1.4470804,-1.2972503,-1.1193688,2.0361829,0.86042494,0.803062,-0.77416056,1.0,-0.36742043
-1.2718248,-0.32236645,-0.22615714,0.03562849,-0.87133455,0.015130901,-0.8063759,1.0,1.1715676,1.983524,-0.40332454,-1.4830732,1.0763863,-0.61171776,-0.061835434,-1.0,0.4207244
-1.5245193,-0.07924653,0.18147786,-0.008583021,-1.3566067,-0.26038697,0.604727,-1.0,-0.89269906,0.046337795,-0.27261224,0.18792897,-1.1754495,0.5938129,-0.4415896,1.0,-0.840935
-1.4497046,0.051066935,0.1634709,-0.025406396,-1.4213961,-0.37110853,0.39084196,-1.0,0.13587756,-2.1074176,1.6112261,0.07534306,1.4371563,0.051395874,0.7895548,-1.0,-0.54139525
0.21620676,-1.4004773,1.4582701,-0.1941116,1.0656931,-0.14507966,0.7392583,-1.0,0.3708415,0.816018,-1.0033388,-0.6242423,0.51141256,-0.4952054,-0.28105882,-1.0,0.91514975
-1.8461187,-0.12753388,-0.11415202,0.036210567,-1.5533332,0.027780361,-0.76811713,-1.0,-0.45876795,0.23374009,-0.2647937,0.3047324,-0.93090814,0.6817742,-0.26029888,-1.0,-1.171333
-0.5332934,0.45390618,-0.31009609,-0.17283025,-0.503458,-0.42050263,-0.18226038,1.0,1.459782,-1.9987699,1.0563028,2.0372224,1.2252262,0.71435577,0.84230775,-1.0,1.5262885
-1.511785,0.24526115,-0.042883925,0.016980058,-1.1872035,-0.083691426,-0.03776731,-1.0,-0.28546852,-1.2750453,0.8622159,0.16391756,0.7393507,0.15480828,0.8068717,-1.0,-0.41575658
0.4497806,-0.7730858,-0.32365322,0.75280666,-0.08000711,0.72909486,-0.8752729,-1.0,1.0949935,-1.6382569,-0.70797706,1.4430687,0.9122762,0.68116295,-0.87169874,-1.0,-2.211167
0.98142415,-1.2479041,-0.32492888,-1.2173295,0.44420573,-0.75142187,-0.92039156,1.0,1.5616877,1.0911732,-1.9283627,-2.186486,1.19365,-0.7017485,-0.33578125,-1.0,0.45942602
1.344335,-1.2149636,-2.1174076,1.778414,1.3282567,0.6572266,-0.6638453,1.0,-1.5509809,-0.023602856,0.21901017,-0.012648976,-1.2666557,-0.22957142,0.5294539,-1.0,0.5273946
-0.025321288,-0.24514502,-1.2639154,0.32962772,0.4541781,0.30542397,-0.5579532,1.0,-1.9084309,-0.15603688,-0.047338963,0.04311895,-1.5899512,0.14352444,-0.93454903,-1.0,-1.3422028
0.50161946,-0.50940865,0.0037278812,-0.7475428,-0.6127537,-0.9251654,0.98959094,-1.0,1.0032064,1.0615145,0.5934984,-1.2800446,0.45289254,-0.7220284,0.16664009,-1.0,-0.24885659
0.58728427,2.59568,-0.004819621,-0.4865326,1.4245392,-0.25199512,0.00096663693,1.0,-1.066208,0.60545194,0.16966373,0.05134865,-0.30555582,0.07538745,0.09489167,-1.0,-0.51599
-1.7992387,-0.01941877,0.15322432,0.03761327,-1.5010132,0.03826313,0.5133853,1.0,1.1994166,2.0168452,0.15279947,-1.5267602,1.0778543,-0.6201067,0.02670894,-1.0,-0.12782602
0.31943914,-0.6638773,0.9380669,-0.54321885,0.326282,-0.5128259,0.6898233,-1.0,-1.5740463,0.14371558,-0.2695065,0.04796574,-1.0763988,0.11447928,-0.33552024,-1.0,-0.18058334
-0.22110982,0.9295837,0.9016711,-0.061869163,0.48705226,-0.092206314,0.24684577,1.0,-0.18836121,-0.60239035,-0.7309644,-0.30336872,0.13422616,-0.39328375,-0.7210861,-1.0,0.37562582
0.0010860914,-0.68749636,-0.72974247,-0.34878445,0.13449402,-0.4315076,-0.73876494,-1.0,-0.0073561794,1.2303793,0.115067855,-0.36614567,0.46421847,-0.3645194,0.033880375,1.0,0.13145593
1.5613942,0.4945518,1.5230645,-2.2254076,0.7645158,-0.8780395,0.39947796,-1.0,-0.54850715,-0.31260952,-0.015436467,-0.21539181,-1.0267406,-0.62922156,-0.999965,-1.0,-0.5325479
0.16938813,-0.7666754,0.5239102,0.5344805,0.05884596,0.55949897,0.80178577,-1.0,-1.0046656,-0.108731605,0.20920284,0.1649366,-1.2204709,0.56192535,0.64065784,-1.0,-1.9523532
0.4778841,1.3930883,-2.345037,-0.22463,1.4997512,-0.12130309,-0.32877287,1.0,1.0817069,-1.3020602,2.902661,1.3101537,1.6859109,0.47553676,0.6326233,-1.0,1.9832169
1.1759366,0.8001764,-0.49958888,-1.5207311,0.08536965,-0.9401935,-0.1732892,-1.0,-0.5135325,-0.6056591,0.9479711,-0.091412045,0.36724105,-0.13306326,0.67723984,1.0,0.6725265
0.49765334,-0.27625147,-0.49981058,0.8098612,-0.4967179,0.89923424,-0.6566131,1.0,1.2043984,-1.893133,-0.07993131,1.6033988,0.9908107,0.6952761,-0.9890655,-1.0,-0.6454947
-0.19015388,-0.12464325,-1.4038503,0.06929296,0.57245076,0.045309562,-0.5253605,1.0,-1.6692988,-0.03455869,0.14974566,0.07176415,-1.5356022,0.34341842,0.5620632,-1.0,-0.6317921
-0.33561635,1.1226329,-0.30199966,-0.03633687,0.33885372,-0.07478403,-0.080247656,1.0,0.22163078,-0.5022648,-0.16373664,-0.56355935,-0.51446164,-0.74190074,-0.9076314,1.0,0.38993162
1.0245473,1.1682982,-0.32281393,1.3489693,0.3902858,0.8052504,-0.0825838,-1.0,-0.17702882,0.31377187,0.12076732,-0.3536723,-0.9318068,-0.7362625,0.1306161,-1.0,1.5323999
1.7036399,1.723791,-0.3352564,-2.5640092,0.8715557,-0.9003891,-0.059065096,1.0,1.5428976,0.35303044,1.7965224,-2.1608777,0.9685974,-0.7528876,0.43897295,-1.0,0.38677266
0.5821416,-0.7563916,2.9488065,0.3042392,1.675925,0.13235599,0.5776444,-1.0,0.80663264,0.28368446,-2.1709726,-0.9732036,1.1788368,-0.46479827,-0.45838445,1.0,1.8452846
0.32628375,-1.4440988,-1.3592464,0.43365833,1.0250857,0.27504256,-0.75813144,-1.0,-1.5344242,-0.25463498,-0.21732764,0.037190188,-0.98666584,0.05590473,-0.7843406,-1.0,-1.4113181
0.75765777,-0.5119429,-0.64488244,1.0446991,-0.09681818,0.8591393,-0.71125257,-1.0,-0.17686519,0.98593104,-1.3166088,-0.1659009,0.8108198,-0.15056637,-0.29445842,1.0,1.1536412
-1.5491008,-0.09108593,0.1790462,-0.0035681166,-1.350254,-0.23074865,0.6230272,-1.0,-0.4796352,0.38700077,1.2507915,0.059376772,0.55369145,0.05867006,0.4059212,-1.0,-1.3451679
-0.7477898,0.22637743,0.28535837,0.20270331,-0.85634446,0.4914538,0.28646633,-1.0,-0.23762578,1.5431042,-0.77810615,0.11529751,0.87357354,0.10063387,-0.1468956,1.0,-0.37078264
-0.7830661,0.4202903,-0.08908303,-0.11385424,-0.73160124,-0.38962376,-0.056319274,1.0,-0.22650738,0.23112395,1.0800172,-0.256913,0.3512405,-0.30569175,0.43387973,-1.0,-0.7282043
-1.7109947,-0.18288766,0.020494735,0.010572632,-1.4771242,-0.17618947,0.9386885,1.0,0.9828789,0.17672664,1.5289501,-1.2376975,0.75215554,-0.6361078,0.4637196,-1.0,-0.5465194
1.1954577,-1.2228899,0.44472197,-1.5346293,0.46427324,-0.8284378,0.884049,-1.0,-0.7043635,-0.26685372,-0.0029242376,-0.17256093,-1.1693686,-0.61905926,0.9850164,-1.0,-2.100964
-1.4554254,-0.15567774,0.07066773,0.097759545,-1.5065577,0.44795468,0.83133215,-1.0,1.328217,-1.230424,2.1098654,-1.7184455,1.3347731,-0.5950322,0.6658915,1.0,0.5519843
1.2984998,-0.5800837,-1.1963233,-1.7093577,0.49152976,-0.85950917,-0.6410823,-1.0,-1.322894,-0.07483858,0.23247716,-0.044606872,-1.1866823,-0.33812687,0.5907093,-1.0,-0.40608674
0.8898275,-0.7136542,-1.0990217,1.1645237,0.47092605,0.726955,-0.68098044,1.0,-1.2737411,-0.008176796,0.2985986,0.10579262,-1.0103039,0.3389024,0.50654715,1.0,-0.35653564
-1.6176871,-0.059248503,0.2067367,0.03969164,-1.2916074,0.04396266,0.5664205,1.0,1.817658,-2.2197464,-1.4434346,2.836028,1.4249612,0.7712732,-0.8168162,-1.0,0.3524289
0.5354356,0.16307597,1.6245186,-0.658173,0.78972644,-0.45473656,0.4663823,1.0,-0.6663816,0.121920854,-0.15217373,-0.18649708,-1.4684074,-0.7516205,-0.26717854,-1.0,-0.4705633
0.5384074,-2.0348337,-0.0328015,0.65885925,1.058395,0.38432997,-0.9967691,-1.0,-1.2994448,0.15081954,0.24309076,-0.041980095,-1.0538396,-0.29198673,0.33139792,-1.0,0.24255851
1.484004,-2.4240067,-0.9558228,-1.9853523,1.4159724,-0.6679448,-0.880226,-1.0,0.90355295,1.307,-0.25940126,-1.148906,0.55179745,-0.6638597,-0.059063453,1.0,0.8366059
-0.41578206,-0.9032858,0.51956946,-0.057750907,0.19349281,-0.1133592,0.82728314,-1.0,0.9133105,0.834643,-0.92926216,1.2265273,0.46892706,0.7404554,-0.2652463,-1.0,1.0939139
0.9200192,-2.6577094,0.9946619,-0.92398757,1.5485677,-0.3905786,0.88319594,1.0,-1.4710965,-0.027577916,0.2877891,0.069671646,-1.039555,0.21092282,0.5269328,-1.0,0.07168724
0.17165361,1.2736866,-0.58472604,-0.38074082,0.5725974,-0.35056818,-0.13442941,1.0,-1.6099806,-0.19306211,0.07842949,0.07082373,-1.3549056,0.28558853,0.854003,1.0,-0.21055564
-1.3055822,-0.2995951,0.11951008,-0.0115050385,-1.0251493,-0.18636605,0.861738,1.0,-0.2877308,0.5030866,-0.46505842,-0.28455475,-0.23356666,-0.46895933,-0.2327828,1.0,-0.65983045
1.9128566,1.0173867,-2.0468419,-3.133563,1.240053,-0.87626946,-0.35210887,1.0,-1.9049072,-0.080081046,-0.051401377,0.00073626754,-1.9745867,-0.38734305,-0.86196434,1.0,-0.9354424
-0.25325173,-0.046164434,-0.36034897,0.37201196,-0.9314317,0.7622796,-0.53048223,-1.0,0.3688544,-0.21864519,1.530262,-0.59574443,0.7570516,-0.42466825,0.54412234,1.0,1.0342017
0.057671268,1.2001636,0.8079088,-0.26915315,0.6254991,-0.2598039,0.19084737,1.0,-1.1580725,0.35577053,-0.19679463,-0.051729355,-0.7822416,-0.25466755,-0.15039305,-1.0,-0.9500677
0.091001175,1.7028466,0.16631868,0.26380786,0.8390656,0.19200063,0.03341302,-1.0,-1.708165,0.10829032,-0.219454,0.045938987,-1.2810783,0.12426362,-0.34356114,1.0,-1.0563321
0.9553321,0.2997672,-2.3704007,1.124191,1.3038365,0.50252295,-0.4585039,1.0,-0.33860713,0.24469022,0.22789373,-0.2865807,-0.9220768,-0.6732547,0.24922113,1.0,1.3537889
0.6504276,0.43284184,1.2784027,0.8841428,0.54276747,0.605972,0.39529204,-1.0,0.87673,1.4588828,-0.422061,1.1683656,0.71239686,0.66364646,-0.08701501,-1.0,0.13418286
-1.0685118,0.19588232,-0.44508675,0.0058710105,-0.6390592,-0.07263361,-0.35840523,1.0,1.582046,-0.8463906,2.2876637,-2.2189922,1.3351048,-0.67254156,0.6111936,1.0,0.7258726
-0.5186559,-0.8648866,0.08955595,0.15605848,-0.03176508,0.20301844,0.96176666,-1.0,0.13359883,0.039072275,2.5222929,0.1892761,1.3810306,0.120048136,0.49499193,1.0,0.091478266
0.5198791,0.9894312,0.5408298,-0.71420294,0.31229702,-0.60534173,0.16199619,1.0,1.1728529,-2.6869886,-1.5065515,-1.4079797,1.6269842,-0.470618,-0.83761877,-1.0,0.8801867
0.5435946,-0.0681588,0.46107936,0.8527223,-0.64419305,0.97437835,0.53698236,-1.0,0.88858986,0.42002285,-1.0774518,1.2005847,0.3745562,0.75803554,-0.38046783,1.0,-0.26264283
-1.5723022,0.11287874,-0.042028442,-0.020750104,-1.6614357,-0.4629752,-0.07448416,-1.0,0.76463836,0.8333386,-1.830016,1.001986,1.067899,0.53142905,-0.36359656,1.0,0.10645314
1.5317895,1.3942347,0.8689088,-2.1571486,0.7913034,-0.85927516,0.17963488,1.0,-1.575248,-0.05313189,0.14690596,-0.021217234,-1.5275625,-0.35023114,0.59699947,1.0,-0.81086534
-0.8481988,0.0052595036,0.31544974,-0.115896136,-0.9855878,-0.48167157,0.4830845,1.0,0.12609532,-0.3557097,-2.146256,0.34189358,1.1701773,0.23193496,-0.55199134,-1.0,0.39458263
-0.5338651,0.2599311,0.060231466,-0.2084535,-1.1207749,-0.70377135,0.08384721,1.0,1.4785852,0.62714934,1.5997561,-2.0345943,0.8875796,-0.7543139,0.3826866,1.0,-1.0117162
0.23262033,-0.6111511,-1.0869426,-0.4634837,0.40849206,-0.44322586,-0.6604679,1.0,-1.7869064,-0.0024240017,-0.14980868,-0.002891025,-1.6973212,-0.29969373,-0.5015876,-1.0,-2.1109602
0.9654592,1.1723058,-0.5642417,-1.1933457,0.4775954,-0.7347936,-0.13994683,1.0,-0.54662424,-0.088094965,0.24340416,0.27944738,-1.1389366,0.7217514,0.6018698,-1.0,1.2196857
-1.1717333,0.23190099,0.009530527,0.12898715,-1.2307703,0.4510569,0.028879961,-1.0,-0.5169311,0.17926568,-0.23562312,-0.22665942,-1.1016805,-0.6684665,-0.2821618,-1.0,-0.3435364
0.39858407,-0.6446177,0.07549691,-0.6569265,-0.35806546,-0.78726727,0.9556168,1.0,1.3622797,1.3331981,2.0982132,-1.7774521,1.3582908,-0.59970266,0.3218354,-1.0,0.16464971
0.04436264,0.644533,-0.72240525,0.4473158,0.11304156,0.48116586,-0.26390928,-1.0,-0.65726835,-0.14204285,0.1857044,0.24808632,-1.2338815,0.7135694,0.6928569,-1.0,-0.6222869
0.12188004,1.3023974,-1.036409,-0.2542751,0.7978753,-0.2203562,-0.21214324,-1.0,-1.1704006,0.27857152,-0.25516948,-0.05512589,-0.86199415,-0.2829171,-0.22639112,1.0,-1.8943192
-1.6083837,-0.115200944,-0.15800463,-0.0041951565,-1.4556787,-0.26860788,-0.6942384,1.0,1.1573116,-1.4380352,-0.8941261,-1.4786263,0.84538895,-0.6668874,-0.8241536,-1.0,-0.8330463
0.7813826,0.75215626,1.6600434,0.9711564,0.9378335,0.5379985,0.3647525,1.0,0.5978349,1.0424304,-1.4339234,-0.7839977,0.9058401,-0.4660622,-0.2991343,1.0,1.9339066
-0.85891795,-0.16735576,0.06323242,-0.13129686,-1.4806228,-0.7427115,0.8541652,-1.0,1.3607115,-1.0655155,-1.946629,-1.790931,1.1947622,-0.64048535,-0.65923536,-1.0,-0.8688224
-1.4370104,0.19714326,0.1342936,-0.0064126975,-1.1957519,-0.20356907,0.19599968,1.0,-0.17237109,-1.2414669,-0.95976377,0.2565153,0.7493973,0.23378594,-0.79162073,-1.0,-0.24614225
0.11702132,-0.18390067,-1.5914772,0.34450814,0.7417574,0.2649822,-0.5340888,-1.0,0.12008193,0.49420366,0.08596744,0.5625928,-0.546972,0.76806724,0.064697824,1.0,0.21028495
1.2389992,0.9563396,0.6585076,-1.6131651,0.3495408,-0.88033783,0.1943406,-1.0,0.029288132,0.27741766,-0.6756452,-0.43732512,-0.16526021,-0.5682481,-0.37350607,1.0,-0.24603158
-0.8799459,-0.32018405,0.0077348445,-0.11168037,-1.0471033,-0.4960958,0.9789973,-1.0,0.5589162,2.2498744,-0.028828826,0.75274736,1.2145208,0.41598007,-0.0018669494,1.0,0.6866133
-0.33199644,-0.0997611,0.61244506,0.30658352,-0.36010692,0.48314345,0.54381984,-1.0,1.0455968,-1.5657302,-1.2879658,-1.2964319,1.0757743,-0.5716769,-0.7814056,1.0,1.4039415
-0.23109078,-0.3218102,0.013364176,-0.31545874,-1.0415583,-0.8017858,0.97328985,1.0,1.2694039,-1.9102068,-0.6731471,-1.6414925,1.0744092,-0.6428444,-0.8936091,-1.0,-1.7726672
-1.7306281,0.05226948,0.16311899,0.03675045,-1.4211279,0.028611584,0.3887315,1.0,-0.44453382,-0.23733084,-1.28997,-0.07169146,0.52775425,-0.09302238,-0.55773395,1.0,-0.6943507
0.9364687,-0.05064362,-2.274014,1.1146084,1.2313688,0.5160376,-0.5053191,1.0,-0.5093558,0.22793134,0.0959998,-0.23046002,-1.202257,-0.70835453,0.14474945,-1.0,1.2015821
1.8368888,2.2518349,1.739046,-2.867543,1.5692972,-0.7618154,0.21115105,1.0,1.3584074,1.5633906,0.50147617,-1.8121905,0.8169507,-0.73619246,0.10229943,-1.0,-0.64170045
-0.6635285,-0.10371308,-0.25640598,0.240741,-1.1772938,0.6912228,-0.61296195,-1.0,0.29484823,-0.23385918,0.6535141,-0.60511076,-0.17862976,-0.66602147,0.6056547,-1.0,0.6742446
-1.6214814,-0.073574126,0.18378109,0.0105572855,-1.3550216,-0.14777617,0.5953366,-1.0,-0.05149585,0.26795825,0.3560542,-0.40856835,-0.6429283,-0.68636185,0.30130276,1.0,-1.0800462
0.7060129,0.93607944,1.6657618,0.8672108,1.0019951,0.484253,0.337654,-1.0,-1.009646,0.12825558,-0.1899427,0.16626804,-1.3347415,0.6053727,-0.2973555,1.0,-0.54742724
0.5027739,0.075468436,0.66582984,-0.73808056,-0.2739638,-0.7991176,0.45943657,-1.0,0.48975638,-1.7818416,0.9153377,0.71440876,1.0691589,0.4316341,0.84574884,-1.0,1.6094704
0.4457102,1.1742785,0.46356645,-0.63172686,0.44934416,-0.52756715,0.12256374,1.0,-1.5342519,-0.3016814,0.070548,0.050249293,-1.0228188,0.12042954,0.91062367,-1.0,-0.09786912
-1.0802962,0.25040793,-0.005769077,-0.07500678,-1.1769555,-0.4541818,0.008202292,-1.0,0.39878327,-0.9919057,-1.6841495,0.63743484,1.0298765,0.4077503,-0.6693963,-1.0,0.37570128
-0.3256963,-0.15741584,0.1556639,0.35172758,-1.3014574,0.9079182,0.7250358,1.0,1.4773506,-1.7649239,0.38373977,2.0914814,0.9330364,0.7935843,0.92871094,1.0,-1.6100471
1.4759647,0.54372,1.5884132,-2.0336244,0.82741433,-0.8279472,0.39459494,-1.0,0.8776879,-0.39607716,-1.1200612,-1.1246302,0.40609562,-0.69475716,-0.6083669,1.0,0.52016693
1.3294485,-0.912705,-1.028544,-1.763355,0.53104424,-0.8593582,-0.729209,1.0,-0.055030756,0.07716618,0.37530446,-0.40927327,-0.7823048,-0.7302072,0.4371012,-1.0,-0.3072872
-0.43712044,0.059394307,0.29460028,-0.2371047,-1.0205647,-0.70035964,0.42763013,1.0,-0.73636883,-0.20615841,0.18355161,-0.16283548,-1.1018366,-0.5808713,0.7531988,-1.0,-1.8672324
0.022900784,0.115341954,0.72720647,-0.3969362,-0.17235294,-0.5579592,0.446134,-1.0,0.1309047,-1.1655622,0.1797143,0.52226037,0.4055627,0.4883892,0.9468269,-1.0,1.0129305
-1.4592804,0.24431567,0.021624437,4.8224512e-05,-1.1886405,-0.17069906,0.042453922,-1.0,0.38067445,-0.21702686,2.1943915,0.5764382,1.205992,0.3459491,0.5307559,-1.0,-0.15905146
0.23081984,-0.061543413,-0.40169337,0.62060887,-0.82803535,0.9228293,-0.53957343,-1.0,0.7556045,-1.1982961,0.81110114,1.033039,0.66307753,0.63706607,0.8065502,-1.0,-0.36916864
-1.3837649,0.10933676,0.13875312,-0.034003176,-1.3975489,-0.4006061,0.2858262,-1.0,1.6298647,-0.20938773,1.9587057,2.4053378,1.0613887,0.80649084,0.5331815,1.0,0.8218578
